image_name,label
ILSVRC2012_val_00016976.JPEG,186
ILSVRC2012_val_00016986.JPEG,360
ILSVRC2012_val_00017007.JPEG,623
ILSVRC2012_val_00017015.JPEG,43
ILSVRC2012_val_00017016.JPEG,950
ILSVRC2012_val_00017027.JPEG,634
ILSVRC2012_val_00017041.JPEG,170
ILSVRC2012_val_00017045.JPEG,512
ILSVRC2012_val_00017060.JPEG,742
ILSVRC2012_val_00017068.JPEG,84
ILSVRC2012_val_00017076.JPEG,952
ILSVRC2012_val_00017077.JPEG,662
ILSVRC2012_val_00017086.JPEG,823
ILSVRC2012_val_00017090.JPEG,525
ILSVRC2012_val_00017094.JPEG,847
ILSVRC2012_val_00017101.JPEG,691
ILSVRC2012_val_00017115.JPEG,315
ILSVRC2012_val_00017122.JPEG,583
ILSVRC2012_val_00017125.JPEG,742
ILSVRC2012_val_00017129.JPEG,327
ILSVRC2012_val_00017131.JPEG,800
ILSVRC2012_val_00017136.JPEG,655
ILSVRC2012_val_00017146.JPEG,966
ILSVRC2012_val_00017150.JPEG,507
ILSVRC2012_val_00017162.JPEG,123
ILSVRC2012_val_00017169.JPEG,321
ILSVRC2012_val_00017179.JPEG,427
ILSVRC2012_val_00017181.JPEG,660
ILSVRC2012_val_00017196.JPEG,5
ILSVRC2012_val_00017202.JPEG,854
ILSVRC2012_val_00017204.JPEG,515
ILSVRC2012_val_00017208.JPEG,293
ILSVRC2012_val_00017213.JPEG,781
ILSVRC2012_val_00017222.JPEG,37
ILSVRC2012_val_00017226.JPEG,163
ILSVRC2012_val_00017230.JPEG,337
ILSVRC2012_val_00017239.JPEG,396
ILSVRC2012_val_00017249.JPEG,929
ILSVRC2012_val_00017250.JPEG,414
ILSVRC2012_val_00017254.JPEG,47
ILSVRC2012_val_00017266.JPEG,368
ILSVRC2012_val_00017267.JPEG,960
ILSVRC2012_val_00017276.JPEG,746
ILSVRC2012_val_00017277.JPEG,77
ILSVRC2012_val_00017285.JPEG,67
ILSVRC2012_val_00017289.JPEG,937
ILSVRC2012_val_00017292.JPEG,495
ILSVRC2012_val_00017304.JPEG,706
ILSVRC2012_val_00017309.JPEG,644
ILSVRC2012_val_00017312.JPEG,619
ILSVRC2012_val_00017314.JPEG,882
ILSVRC2012_val_00017316.JPEG,142
ILSVRC2012_val_00017319.JPEG,770
ILSVRC2012_val_00017320.JPEG,587
ILSVRC2012_val_00017328.JPEG,187
ILSVRC2012_val_00017332.JPEG,976
ILSVRC2012_val_00017334.JPEG,783
ILSVRC2012_val_00017339.JPEG,337
ILSVRC2012_val_00017345.JPEG,910
ILSVRC2012_val_00017350.JPEG,571
ILSVRC2012_val_00017352.JPEG,900
ILSVRC2012_val_00017356.JPEG,920
ILSVRC2012_val_00017358.JPEG,339
ILSVRC2012_val_00017361.JPEG,101
ILSVRC2012_val_00017363.JPEG,271
ILSVRC2012_val_00017371.JPEG,952
ILSVRC2012_val_00017373.JPEG,448
ILSVRC2012_val_00017385.JPEG,539
ILSVRC2012_val_00017386.JPEG,657
ILSVRC2012_val_00017389.JPEG,351
ILSVRC2012_val_00017393.JPEG,326
ILSVRC2012_val_00017397.JPEG,430
ILSVRC2012_val_00017398.JPEG,301
ILSVRC2012_val_00017402.JPEG,969
ILSVRC2012_val_00017408.JPEG,299
ILSVRC2012_val_00017409.JPEG,55
ILSVRC2012_val_00017411.JPEG,822
ILSVRC2012_val_00017413.JPEG,554
ILSVRC2012_val_00017431.JPEG,113
ILSVRC2012_val_00017442.JPEG,210
ILSVRC2012_val_00017451.JPEG,686
ILSVRC2012_val_00017455.JPEG,857
ILSVRC2012_val_00017470.JPEG,209
ILSVRC2012_val_00017486.JPEG,282
ILSVRC2012_val_00017489.JPEG,943
ILSVRC2012_val_00017500.JPEG,861
ILSVRC2012_val_00017503.JPEG,854
ILSVRC2012_val_00017504.JPEG,631
ILSVRC2012_val_00017505.JPEG,31
ILSVRC2012_val_00017517.JPEG,362
ILSVRC2012_val_00017521.JPEG,863
ILSVRC2012_val_00017522.JPEG,343
ILSVRC2012_val_00017524.JPEG,925
ILSVRC2012_val_00017537.JPEG,199
ILSVRC2012_val_00017542.JPEG,93
ILSVRC2012_val_00017543.JPEG,464
ILSVRC2012_val_00017566.JPEG,471
ILSVRC2012_val_00017579.JPEG,894
ILSVRC2012_val_00017585.JPEG,860
ILSVRC2012_val_00017586.JPEG,661
ILSVRC2012_val_00017594.JPEG,177
ILSVRC2012_val_00017595.JPEG,66
ILSVRC2012_val_00017596.JPEG,808
ILSVRC2012_val_00017599.JPEG,243
ILSVRC2012_val_00017602.JPEG,242
ILSVRC2012_val_00017605.JPEG,296
ILSVRC2012_val_00017606.JPEG,678
ILSVRC2012_val_00017611.JPEG,609
ILSVRC2012_val_00017623.JPEG,25
ILSVRC2012_val_00017630.JPEG,302
ILSVRC2012_val_00017635.JPEG,301
ILSVRC2012_val_00017636.JPEG,246
ILSVRC2012_val_00017639.JPEG,142
ILSVRC2012_val_00017653.JPEG,549
ILSVRC2012_val_00017659.JPEG,952
ILSVRC2012_val_00017668.JPEG,729
ILSVRC2012_val_00017676.JPEG,215
ILSVRC2012_val_00017677.JPEG,312
ILSVRC2012_val_00017678.JPEG,392
ILSVRC2012_val_00017686.JPEG,826
ILSVRC2012_val_00017691.JPEG,886
ILSVRC2012_val_00017699.JPEG,0
ILSVRC2012_val_00017701.JPEG,640
ILSVRC2012_val_00017703.JPEG,410
ILSVRC2012_val_00017709.JPEG,848
ILSVRC2012_val_00017710.JPEG,363
ILSVRC2012_val_00017718.JPEG,115
ILSVRC2012_val_00017721.JPEG,780
ILSVRC2012_val_00017728.JPEG,972
ILSVRC2012_val_00017734.JPEG,173
ILSVRC2012_val_00017736.JPEG,620
ILSVRC2012_val_00017740.JPEG,916
ILSVRC2012_val_00017741.JPEG,941
ILSVRC2012_val_00017746.JPEG,649
ILSVRC2012_val_00017755.JPEG,871
ILSVRC2012_val_00017767.JPEG,85
ILSVRC2012_val_00017773.JPEG,269
ILSVRC2012_val_00017781.JPEG,364
ILSVRC2012_val_00017785.JPEG,457
ILSVRC2012_val_00017794.JPEG,109
ILSVRC2012_val_00017800.JPEG,788
ILSVRC2012_val_00017806.JPEG,79
ILSVRC2012_val_00017813.JPEG,578
ILSVRC2012_val_00017815.JPEG,452
ILSVRC2012_val_00017825.JPEG,601
ILSVRC2012_val_00017831.JPEG,387
ILSVRC2012_val_00017836.JPEG,323
ILSVRC2012_val_00017842.JPEG,951
ILSVRC2012_val_00017843.JPEG,466
ILSVRC2012_val_00017846.JPEG,615
ILSVRC2012_val_00017860.JPEG,361
ILSVRC2012_val_00017862.JPEG,394
ILSVRC2012_val_00017864.JPEG,527
ILSVRC2012_val_00017870.JPEG,732
ILSVRC2012_val_00017896.JPEG,649
ILSVRC2012_val_00017919.JPEG,701
ILSVRC2012_val_00017930.JPEG,130
ILSVRC2012_val_00017937.JPEG,214
ILSVRC2012_val_00017941.JPEG,694
ILSVRC2012_val_00017943.JPEG,720
ILSVRC2012_val_00017947.JPEG,397
ILSVRC2012_val_00017975.JPEG,17
ILSVRC2012_val_00017977.JPEG,613
ILSVRC2012_val_00017979.JPEG,751
ILSVRC2012_val_00017981.JPEG,994
ILSVRC2012_val_00017986.JPEG,77
ILSVRC2012_val_00017995.JPEG,0
ILSVRC2012_val_00017997.JPEG,229
ILSVRC2012_val_00017998.JPEG,516
ILSVRC2012_val_00018001.JPEG,572
ILSVRC2012_val_00018004.JPEG,341
ILSVRC2012_val_00018005.JPEG,420
ILSVRC2012_val_00018019.JPEG,495
ILSVRC2012_val_00018027.JPEG,518
ILSVRC2012_val_00018030.JPEG,990
ILSVRC2012_val_00018031.JPEG,938
ILSVRC2012_val_00018036.JPEG,90
ILSVRC2012_val_00018047.JPEG,561
ILSVRC2012_val_00018056.JPEG,577
ILSVRC2012_val_00018079.JPEG,703
ILSVRC2012_val_00018098.JPEG,976
ILSVRC2012_val_00018100.JPEG,882
ILSVRC2012_val_00018101.JPEG,552
ILSVRC2012_val_00018104.JPEG,430
ILSVRC2012_val_00018118.JPEG,591
ILSVRC2012_val_00018127.JPEG,773
ILSVRC2012_val_00018129.JPEG,674
ILSVRC2012_val_00018134.JPEG,85
ILSVRC2012_val_00018140.JPEG,619
ILSVRC2012_val_00018141.JPEG,268
ILSVRC2012_val_00018142.JPEG,301
ILSVRC2012_val_00018148.JPEG,488
ILSVRC2012_val_00018151.JPEG,442
ILSVRC2012_val_00018154.JPEG,977
ILSVRC2012_val_00018157.JPEG,810
ILSVRC2012_val_00018160.JPEG,30
ILSVRC2012_val_00018163.JPEG,687
ILSVRC2012_val_00018164.JPEG,424
ILSVRC2012_val_00018167.JPEG,19
ILSVRC2012_val_00018168.JPEG,52
ILSVRC2012_val_00018171.JPEG,841
ILSVRC2012_val_00018180.JPEG,989
ILSVRC2012_val_00018183.JPEG,18
ILSVRC2012_val_00018190.JPEG,895
ILSVRC2012_val_00018197.JPEG,131
ILSVRC2012_val_00018200.JPEG,495
ILSVRC2012_val_00018202.JPEG,167
ILSVRC2012_val_00018204.JPEG,59
ILSVRC2012_val_00018206.JPEG,765
ILSVRC2012_val_00018210.JPEG,352
ILSVRC2012_val_00018213.JPEG,413
ILSVRC2012_val_00018222.JPEG,718
ILSVRC2012_val_00018224.JPEG,184
ILSVRC2012_val_00018232.JPEG,535
ILSVRC2012_val_00018271.JPEG,309
ILSVRC2012_val_00018272.JPEG,613
ILSVRC2012_val_00018278.JPEG,475
ILSVRC2012_val_00018283.JPEG,959
ILSVRC2012_val_00018287.JPEG,415
ILSVRC2012_val_00018292.JPEG,109
ILSVRC2012_val_00018307.JPEG,538
ILSVRC2012_val_00018314.JPEG,64
ILSVRC2012_val_00018319.JPEG,844
ILSVRC2012_val_00018320.JPEG,958
ILSVRC2012_val_00018332.JPEG,301
ILSVRC2012_val_00018335.JPEG,436
ILSVRC2012_val_00018338.JPEG,951
ILSVRC2012_val_00018340.JPEG,715
ILSVRC2012_val_00018342.JPEG,867
ILSVRC2012_val_00018347.JPEG,73
ILSVRC2012_val_00018350.JPEG,909
ILSVRC2012_val_00018355.JPEG,679
ILSVRC2012_val_00018363.JPEG,986
ILSVRC2012_val_00018364.JPEG,868
ILSVRC2012_val_00018367.JPEG,387
ILSVRC2012_val_00018368.JPEG,433
ILSVRC2012_val_00018371.JPEG,446
ILSVRC2012_val_00018374.JPEG,837
ILSVRC2012_val_00018375.JPEG,308
ILSVRC2012_val_00018378.JPEG,779
ILSVRC2012_val_00018379.JPEG,753
ILSVRC2012_val_00018387.JPEG,686
ILSVRC2012_val_00018400.JPEG,460
ILSVRC2012_val_00018404.JPEG,601
ILSVRC2012_val_00018410.JPEG,489
ILSVRC2012_val_00018416.JPEG,655
ILSVRC2012_val_00018418.JPEG,894
ILSVRC2012_val_00018424.JPEG,941
ILSVRC2012_val_00018426.JPEG,932
ILSVRC2012_val_00018427.JPEG,865
ILSVRC2012_val_00018434.JPEG,849
ILSVRC2012_val_00018438.JPEG,147
ILSVRC2012_val_00018444.JPEG,715
ILSVRC2012_val_00018446.JPEG,424
ILSVRC2012_val_00018449.JPEG,527
ILSVRC2012_val_00018454.JPEG,550
ILSVRC2012_val_00018466.JPEG,3
ILSVRC2012_val_00018469.JPEG,294
ILSVRC2012_val_00018474.JPEG,609
ILSVRC2012_val_00018481.JPEG,30
ILSVRC2012_val_00018482.JPEG,515
ILSVRC2012_val_00018488.JPEG,738
ILSVRC2012_val_00018489.JPEG,129
ILSVRC2012_val_00018490.JPEG,748
ILSVRC2012_val_00018491.JPEG,267
ILSVRC2012_val_00018503.JPEG,664
ILSVRC2012_val_00018505.JPEG,638
ILSVRC2012_val_00018507.JPEG,981
ILSVRC2012_val_00018521.JPEG,261
ILSVRC2012_val_00018531.JPEG,490
ILSVRC2012_val_00018536.JPEG,178
ILSVRC2012_val_00018542.JPEG,512
ILSVRC2012_val_00018546.JPEG,894
ILSVRC2012_val_00018551.JPEG,264
ILSVRC2012_val_00018567.JPEG,795
ILSVRC2012_val_00018578.JPEG,147
ILSVRC2012_val_00018584.JPEG,156
ILSVRC2012_val_00018586.JPEG,744
ILSVRC2012_val_00018588.JPEG,929
ILSVRC2012_val_00018606.JPEG,397
ILSVRC2012_val_00018612.JPEG,802
ILSVRC2012_val_00018619.JPEG,372
ILSVRC2012_val_00018626.JPEG,82
ILSVRC2012_val_00018637.JPEG,893
ILSVRC2012_val_00018659.JPEG,684
ILSVRC2012_val_00018670.JPEG,435
ILSVRC2012_val_00018673.JPEG,118
ILSVRC2012_val_00018681.JPEG,145
ILSVRC2012_val_00018684.JPEG,615
ILSVRC2012_val_00018695.JPEG,153
ILSVRC2012_val_00018701.JPEG,261
ILSVRC2012_val_00018703.JPEG,203
ILSVRC2012_val_00018711.JPEG,796
ILSVRC2012_val_00018712.JPEG,861
ILSVRC2012_val_00018713.JPEG,465
ILSVRC2012_val_00018717.JPEG,363
ILSVRC2012_val_00018722.JPEG,263
ILSVRC2012_val_00018731.JPEG,922
ILSVRC2012_val_00018734.JPEG,673
ILSVRC2012_val_00018738.JPEG,986
ILSVRC2012_val_00018740.JPEG,568
ILSVRC2012_val_00018743.JPEG,293
ILSVRC2012_val_00018747.JPEG,372
ILSVRC2012_val_00018749.JPEG,376
ILSVRC2012_val_00018753.JPEG,768
ILSVRC2012_val_00018758.JPEG,405
ILSVRC2012_val_00018765.JPEG,809
ILSVRC2012_val_00018766.JPEG,917
ILSVRC2012_val_00018767.JPEG,171
ILSVRC2012_val_00018772.JPEG,327
ILSVRC2012_val_00018777.JPEG,883
ILSVRC2012_val_00018778.JPEG,793
ILSVRC2012_val_00018786.JPEG,572
ILSVRC2012_val_00018807.JPEG,71
ILSVRC2012_val_00018809.JPEG,186
ILSVRC2012_val_00018811.JPEG,165
ILSVRC2012_val_00018814.JPEG,722
ILSVRC2012_val_00018816.JPEG,902
ILSVRC2012_val_00018822.JPEG,587
ILSVRC2012_val_00018823.JPEG,600
ILSVRC2012_val_00018825.JPEG,951
ILSVRC2012_val_00018831.JPEG,840
ILSVRC2012_val_00018844.JPEG,801
ILSVRC2012_val_00018855.JPEG,110
ILSVRC2012_val_00018872.JPEG,269
ILSVRC2012_val_00018880.JPEG,658
ILSVRC2012_val_00018893.JPEG,814
ILSVRC2012_val_00018901.JPEG,610
ILSVRC2012_val_00018907.JPEG,61
ILSVRC2012_val_00018910.JPEG,763
ILSVRC2012_val_00018922.JPEG,801
ILSVRC2012_val_00018934.JPEG,267
ILSVRC2012_val_00018935.JPEG,326
ILSVRC2012_val_00018939.JPEG,131
ILSVRC2012_val_00018947.JPEG,208
ILSVRC2012_val_00018950.JPEG,668
ILSVRC2012_val_00018956.JPEG,106
ILSVRC2012_val_00018957.JPEG,407
ILSVRC2012_val_00018958.JPEG,425
ILSVRC2012_val_00018962.JPEG,368
ILSVRC2012_val_00018966.JPEG,134
ILSVRC2012_val_00018969.JPEG,331
ILSVRC2012_val_00018970.JPEG,787
ILSVRC2012_val_00018981.JPEG,104
ILSVRC2012_val_00018999.JPEG,483
ILSVRC2012_val_00019004.JPEG,884
ILSVRC2012_val_00019010.JPEG,177
ILSVRC2012_val_00019011.JPEG,611
ILSVRC2012_val_00019016.JPEG,692
ILSVRC2012_val_00019021.JPEG,434
ILSVRC2012_val_00019027.JPEG,449
ILSVRC2012_val_00019028.JPEG,261
ILSVRC2012_val_00019041.JPEG,183
ILSVRC2012_val_00019043.JPEG,784
ILSVRC2012_val_00019050.JPEG,212
ILSVRC2012_val_00019055.JPEG,349
ILSVRC2012_val_00019058.JPEG,140
ILSVRC2012_val_00019067.JPEG,493
ILSVRC2012_val_00019072.JPEG,693
ILSVRC2012_val_00019073.JPEG,93
ILSVRC2012_val_00019075.JPEG,471
ILSVRC2012_val_00019076.JPEG,419
ILSVRC2012_val_00019079.JPEG,353
ILSVRC2012_val_00019081.JPEG,657
ILSVRC2012_val_00019085.JPEG,103
ILSVRC2012_val_00019089.JPEG,994
ILSVRC2012_val_00019096.JPEG,237
ILSVRC2012_val_00019097.JPEG,67
ILSVRC2012_val_00019103.JPEG,378
ILSVRC2012_val_00019104.JPEG,588
ILSVRC2012_val_00019106.JPEG,726
ILSVRC2012_val_00019115.JPEG,172
ILSVRC2012_val_00019117.JPEG,410
ILSVRC2012_val_00019121.JPEG,329
ILSVRC2012_val_00019123.JPEG,89
ILSVRC2012_val_00019137.JPEG,491
ILSVRC2012_val_00019152.JPEG,44
ILSVRC2012_val_00019155.JPEG,230
ILSVRC2012_val_00019158.JPEG,945
ILSVRC2012_val_00019165.JPEG,247
ILSVRC2012_val_00019170.JPEG,44
ILSVRC2012_val_00019175.JPEG,188
ILSVRC2012_val_00019177.JPEG,477
ILSVRC2012_val_00019179.JPEG,404
ILSVRC2012_val_00019183.JPEG,302
ILSVRC2012_val_00019185.JPEG,994
ILSVRC2012_val_00019186.JPEG,995
ILSVRC2012_val_00019190.JPEG,974
ILSVRC2012_val_00019196.JPEG,997
ILSVRC2012_val_00019205.JPEG,459
ILSVRC2012_val_00019211.JPEG,79
ILSVRC2012_val_00019213.JPEG,716
ILSVRC2012_val_00019214.JPEG,483
ILSVRC2012_val_00019220.JPEG,197
ILSVRC2012_val_00019222.JPEG,279
ILSVRC2012_val_00019224.JPEG,457
ILSVRC2012_val_00019225.JPEG,410
ILSVRC2012_val_00019226.JPEG,205
ILSVRC2012_val_00019233.JPEG,893
ILSVRC2012_val_00019239.JPEG,272
ILSVRC2012_val_00019243.JPEG,904
ILSVRC2012_val_00019247.JPEG,935
ILSVRC2012_val_00019250.JPEG,987
ILSVRC2012_val_00019252.JPEG,280
ILSVRC2012_val_00019261.JPEG,158
ILSVRC2012_val_00019279.JPEG,380
ILSVRC2012_val_00019283.JPEG,162
ILSVRC2012_val_00019286.JPEG,611
ILSVRC2012_val_00019294.JPEG,224
ILSVRC2012_val_00019295.JPEG,815
ILSVRC2012_val_00019299.JPEG,301
ILSVRC2012_val_00019300.JPEG,408
ILSVRC2012_val_00019305.JPEG,185
ILSVRC2012_val_00019307.JPEG,564
ILSVRC2012_val_00019309.JPEG,415
ILSVRC2012_val_00019316.JPEG,846
ILSVRC2012_val_00019328.JPEG,89
ILSVRC2012_val_00019330.JPEG,890
ILSVRC2012_val_00019335.JPEG,367
ILSVRC2012_val_00019341.JPEG,484
ILSVRC2012_val_00019347.JPEG,504
ILSVRC2012_val_00019352.JPEG,364
ILSVRC2012_val_00019356.JPEG,173
ILSVRC2012_val_00019359.JPEG,617
ILSVRC2012_val_00019360.JPEG,400
ILSVRC2012_val_00019362.JPEG,338
ILSVRC2012_val_00019365.JPEG,290
ILSVRC2012_val_00019368.JPEG,118
ILSVRC2012_val_00019369.JPEG,397
ILSVRC2012_val_00019371.JPEG,775
ILSVRC2012_val_00019375.JPEG,558
ILSVRC2012_val_00019376.JPEG,854
ILSVRC2012_val_00019378.JPEG,449
ILSVRC2012_val_00019388.JPEG,432
ILSVRC2012_val_00019391.JPEG,270
ILSVRC2012_val_00019397.JPEG,952
ILSVRC2012_val_00019407.JPEG,623
ILSVRC2012_val_00019411.JPEG,793
ILSVRC2012_val_00019412.JPEG,698
ILSVRC2012_val_00019415.JPEG,259
ILSVRC2012_val_00019420.JPEG,857
ILSVRC2012_val_00019428.JPEG,757
ILSVRC2012_val_00019429.JPEG,99
ILSVRC2012_val_00019433.JPEG,293
ILSVRC2012_val_00019434.JPEG,773
ILSVRC2012_val_00019435.JPEG,2
ILSVRC2012_val_00019439.JPEG,288
ILSVRC2012_val_00019448.JPEG,365
ILSVRC2012_val_00019451.JPEG,378
ILSVRC2012_val_00019453.JPEG,948
ILSVRC2012_val_00019454.JPEG,589
ILSVRC2012_val_00019456.JPEG,291
ILSVRC2012_val_00019459.JPEG,1
ILSVRC2012_val_00019466.JPEG,762
ILSVRC2012_val_00019468.JPEG,209
ILSVRC2012_val_00019469.JPEG,378
ILSVRC2012_val_00019476.JPEG,104
ILSVRC2012_val_00019477.JPEG,441
ILSVRC2012_val_00019479.JPEG,465
ILSVRC2012_val_00019482.JPEG,480
ILSVRC2012_val_00019483.JPEG,947
ILSVRC2012_val_00019484.JPEG,402
ILSVRC2012_val_00019498.JPEG,176
ILSVRC2012_val_00019501.JPEG,530
ILSVRC2012_val_00019503.JPEG,878
ILSVRC2012_val_00019507.JPEG,435
ILSVRC2012_val_00019509.JPEG,609
ILSVRC2012_val_00019511.JPEG,91
ILSVRC2012_val_00019512.JPEG,125
ILSVRC2012_val_00019516.JPEG,395
ILSVRC2012_val_00019517.JPEG,231
ILSVRC2012_val_00019521.JPEG,888
ILSVRC2012_val_00019527.JPEG,315
ILSVRC2012_val_00019530.JPEG,502
ILSVRC2012_val_00019531.JPEG,5
ILSVRC2012_val_00019534.JPEG,859
ILSVRC2012_val_00019537.JPEG,748
ILSVRC2012_val_00019549.JPEG,556
ILSVRC2012_val_00019551.JPEG,611
ILSVRC2012_val_00019559.JPEG,226
ILSVRC2012_val_00019568.JPEG,766
ILSVRC2012_val_00019569.JPEG,308
ILSVRC2012_val_00019579.JPEG,561
ILSVRC2012_val_00019580.JPEG,441
ILSVRC2012_val_00019595.JPEG,547
ILSVRC2012_val_00019599.JPEG,473
ILSVRC2012_val_00019601.JPEG,882
ILSVRC2012_val_00019603.JPEG,157
ILSVRC2012_val_00019610.JPEG,827
ILSVRC2012_val_00019619.JPEG,974
ILSVRC2012_val_00019620.JPEG,707
ILSVRC2012_val_00019622.JPEG,849
ILSVRC2012_val_00019625.JPEG,363
ILSVRC2012_val_00019631.JPEG,547
ILSVRC2012_val_00019636.JPEG,165
ILSVRC2012_val_00019637.JPEG,772
ILSVRC2012_val_00019641.JPEG,719
ILSVRC2012_val_00019643.JPEG,300
ILSVRC2012_val_00019647.JPEG,511
ILSVRC2012_val_00019650.JPEG,424
ILSVRC2012_val_00019653.JPEG,420
ILSVRC2012_val_00019654.JPEG,952
ILSVRC2012_val_00019655.JPEG,288
ILSVRC2012_val_00019658.JPEG,842
ILSVRC2012_val_00019660.JPEG,989
ILSVRC2012_val_00019665.JPEG,268
ILSVRC2012_val_00019668.JPEG,534
ILSVRC2012_val_00019669.JPEG,60
ILSVRC2012_val_00019673.JPEG,863
ILSVRC2012_val_00019679.JPEG,453
ILSVRC2012_val_00019681.JPEG,342
ILSVRC2012_val_00019683.JPEG,240
ILSVRC2012_val_00019684.JPEG,115
ILSVRC2012_val_00019687.JPEG,608
ILSVRC2012_val_00019689.JPEG,969
ILSVRC2012_val_00019690.JPEG,642
ILSVRC2012_val_00019701.JPEG,479
ILSVRC2012_val_00019712.JPEG,233
ILSVRC2012_val_00019722.JPEG,52
ILSVRC2012_val_00019724.JPEG,560
ILSVRC2012_val_00019725.JPEG,468
ILSVRC2012_val_00019726.JPEG,736
ILSVRC2012_val_00019730.JPEG,425
ILSVRC2012_val_00019734.JPEG,74
ILSVRC2012_val_00019738.JPEG,289
ILSVRC2012_val_00019749.JPEG,458
ILSVRC2012_val_00019751.JPEG,680
ILSVRC2012_val_00019759.JPEG,179
ILSVRC2012_val_00019763.JPEG,667
ILSVRC2012_val_00019765.JPEG,75
ILSVRC2012_val_00019774.JPEG,677
ILSVRC2012_val_00019775.JPEG,766
ILSVRC2012_val_00019781.JPEG,902
ILSVRC2012_val_00019788.JPEG,19
ILSVRC2012_val_00019789.JPEG,456
ILSVRC2012_val_00019811.JPEG,316
ILSVRC2012_val_00019820.JPEG,311
ILSVRC2012_val_00019825.JPEG,358
ILSVRC2012_val_00019828.JPEG,446
ILSVRC2012_val_00019837.JPEG,407
ILSVRC2012_val_00019841.JPEG,900
ILSVRC2012_val_00019847.JPEG,580
ILSVRC2012_val_00019848.JPEG,618
ILSVRC2012_val_00019855.JPEG,610
ILSVRC2012_val_00019859.JPEG,119
ILSVRC2012_val_00019864.JPEG,56
ILSVRC2012_val_00019872.JPEG,398
ILSVRC2012_val_00019882.JPEG,834
ILSVRC2012_val_00019883.JPEG,158
ILSVRC2012_val_00019887.JPEG,471
ILSVRC2012_val_00019888.JPEG,320
ILSVRC2012_val_00019902.JPEG,606
ILSVRC2012_val_00019904.JPEG,806
ILSVRC2012_val_00019905.JPEG,858
ILSVRC2012_val_00019909.JPEG,664
ILSVRC2012_val_00019910.JPEG,413
ILSVRC2012_val_00019914.JPEG,219
ILSVRC2012_val_00019919.JPEG,216
ILSVRC2012_val_00019923.JPEG,428
ILSVRC2012_val_00019924.JPEG,899
ILSVRC2012_val_00019931.JPEG,179
ILSVRC2012_val_00019940.JPEG,822
ILSVRC2012_val_00019943.JPEG,702
ILSVRC2012_val_00019947.JPEG,472
ILSVRC2012_val_00019955.JPEG,173
ILSVRC2012_val_00019967.JPEG,964
ILSVRC2012_val_00019970.JPEG,814
ILSVRC2012_val_00019976.JPEG,618
ILSVRC2012_val_00019981.JPEG,579
ILSVRC2012_val_00019989.JPEG,73
ILSVRC2012_val_00019997.JPEG,531
ILSVRC2012_val_00019998.JPEG,135
ILSVRC2012_val_00020010.JPEG,178
ILSVRC2012_val_00020016.JPEG,151
ILSVRC2012_val_00020023.JPEG,251
ILSVRC2012_val_00020025.JPEG,143
ILSVRC2012_val_00020028.JPEG,469
ILSVRC2012_val_00020032.JPEG,622
ILSVRC2012_val_00020046.JPEG,79
ILSVRC2012_val_00020053.JPEG,303
ILSVRC2012_val_00020056.JPEG,308
ILSVRC2012_val_00020061.JPEG,51
ILSVRC2012_val_00020066.JPEG,453
ILSVRC2012_val_00020074.JPEG,480
ILSVRC2012_val_00020077.JPEG,476
ILSVRC2012_val_00020084.JPEG,330
ILSVRC2012_val_00020085.JPEG,617
ILSVRC2012_val_00020092.JPEG,458
ILSVRC2012_val_00020102.JPEG,899
ILSVRC2012_val_00020116.JPEG,189
ILSVRC2012_val_00020117.JPEG,527
ILSVRC2012_val_00020118.JPEG,253
ILSVRC2012_val_00020121.JPEG,434
ILSVRC2012_val_00020128.JPEG,221
ILSVRC2012_val_00020129.JPEG,692
ILSVRC2012_val_00020130.JPEG,812
ILSVRC2012_val_00020141.JPEG,33
ILSVRC2012_val_00020150.JPEG,845
ILSVRC2012_val_00020156.JPEG,189
ILSVRC2012_val_00020159.JPEG,304
ILSVRC2012_val_00020162.JPEG,722
ILSVRC2012_val_00020178.JPEG,14
ILSVRC2012_val_00020192.JPEG,899
ILSVRC2012_val_00020193.JPEG,275
ILSVRC2012_val_00020194.JPEG,131
ILSVRC2012_val_00020207.JPEG,445
ILSVRC2012_val_00020208.JPEG,557
ILSVRC2012_val_00020212.JPEG,508
ILSVRC2012_val_00020216.JPEG,233
ILSVRC2012_val_00020221.JPEG,997
ILSVRC2012_val_00020228.JPEG,836
ILSVRC2012_val_00020230.JPEG,284
ILSVRC2012_val_00020231.JPEG,996
ILSVRC2012_val_00020234.JPEG,473
ILSVRC2012_val_00020246.JPEG,902
ILSVRC2012_val_00020259.JPEG,875
ILSVRC2012_val_00020263.JPEG,762
ILSVRC2012_val_00020270.JPEG,264
ILSVRC2012_val_00020272.JPEG,418
ILSVRC2012_val_00020274.JPEG,53
ILSVRC2012_val_00020276.JPEG,504
ILSVRC2012_val_00020277.JPEG,869
ILSVRC2012_val_00020279.JPEG,213
ILSVRC2012_val_00020291.JPEG,861
ILSVRC2012_val_00020293.JPEG,833
ILSVRC2012_val_00020298.JPEG,112
ILSVRC2012_val_00020302.JPEG,279
ILSVRC2012_val_00020303.JPEG,630
ILSVRC2012_val_00020318.JPEG,773
ILSVRC2012_val_00020319.JPEG,407
ILSVRC2012_val_00020324.JPEG,769
ILSVRC2012_val_00020329.JPEG,624
ILSVRC2012_val_00020332.JPEG,296
ILSVRC2012_val_00020334.JPEG,595
ILSVRC2012_val_00020336.JPEG,816
ILSVRC2012_val_00020342.JPEG,615
